time	bid	bid_depth	bid_depth_total	offer	offer_depth	offer_depth_total
20141031T204036	45.99	7400	7400	46.	12400	12400
20141031T204037	45.99	7200	7200	46.	13300	13300
20141031T204038	45.99	4500	4500	46.	14600	14600
20141031T204040	45.99	4500	4500	46.	14800	14800
20141031T204043	45.98	5400	5400	45.99	800	800
20141031T204043	45.98	5500	5500	45.99	800	800
20141031T204044	45.98	5700	5700	45.99	1000	1000
20141031T204047	45.98	5800	5800	45.99	1200	1200
20141031T204050	45.98	5400	5400	45.99	1400	1400
20141031T204051	45.98	4600	4600	45.99	1900	1900
20141031T204052	45.99	12200	12200	45.99	200	200
20141031T204052	45.99	7800	7800	46.	12300	12300
20141031T204053	45.99	6500	6500	46.	11800	11800
20141031T204054	46.01	3000	3000	46.02	6200	6200
20141031T204056	46.01	3300	3300	46.02	6100	6100
20141031T204058	46.01	3300	3300	46.02	5700	5700
20141031T204058	46.02	10400	10400	46.03	4300	4300
20141031T204059	46.02	6400	6400	46.03	2900	2900
20141031T204100	46.02	2700	2700	46.03	4500	4500
20141031T204101	46.02	3200	3200	46.03	4100	4100
20141031T204103	46.02	3200	3200	46.03	4200	4200
20141031T204104	46.02	3000	3000	46.03	4200	4200
20141031T204106	46.02	2700	2700	46.03	4200	4200
20141031T204107	46.02	2200	2200	46.03	4400	4400
20141031T204108	46.01	1800	1800	46.02	5800	5800
20141031T204109	46.01	700	700	46.02	3700	3700
20141031T204110	46.01	700	700	46.02	3800	3800
20141031T204111	46.01	500	500	46.02	3800	3800
20141031T204112	46.01	1400	1400	46.02	3400	3400
20141031T204114	46.01	1000	1000	46.02	4200	4200
20141031T204115	46.01	600	600	46.02	4200	4200
20141031T204117	46.	8400	8400	46.01	400	400
20141031T204118	46.	8900	8900	46.01	1100	1100
20141031T204119	46.	8800	8800	46.01	1500	1500
20141031T204120	46.	8500	8500	46.01	2600	2600
20141031T204121	46.	6200	6200	46.01	3200	3200
20141031T204123	46.	6400	6400	46.01	3200	3200
20141031T204124	46.	6400	6400	46.01	3300	3300
20141031T204126	46.	6200	6200	46.01	3300	3300
20141031T204128	46.	6400	6400	46.01	2800	2800
20141031T204129	46.	6400	6400	46.01	3000	3000
20141031T204130	46.	6400	6400	46.01	2600	2600
20141031T204132	46.	6400	6400	46.01	3000	3000
20141031T204133	46.	6600	6600	46.01	1800	1800
20141031T204134	46.	6400	6400	46.01	1800	1800
20141031T204135	46.	4900	4900	46.01	4400	4400
20141031T204136	46.	4800	4800	46.01	4500	4500
20141031T204138	46.	5200	5200	46.01	3700	3700
20141031T204139	46.	5600	5600	46.01	3000	3000
20141031T204140	46.	5400	5400	46.01	2200	2200
20141031T204141	46.	4800	4800	46.01	3200	3200
20141031T204142	46.	4800	4800	46.01	3100	3100
20141031T204144	46.	5400	5400	46.01	2600	2600
20141031T204145	46.	5400	5400	46.01	2500	2500
20141031T204146	46.	4800	4800	46.01	3300	3300
20141031T204147	46.	4600	4600	46.01	3500	3500
20141031T204149	46.	5300	5300	46.01	3400	3400
20141031T204150	46.	5400	5400	46.01	4000	4000
20141031T204152	46.	4900	4900	46.01	4500	4500
20141031T204153	46.	4900	4900	46.01	4300	4300
20141031T204154	46.	3000	3000	46.01	4300	4300
20141031T204155	46.	2000	2000	46.01	4600	4600
20141031T204157	46.	2000	2000	46.01	4700	4700
20141031T204158	46.	1800	1800	46.01	4600	4600
20141031T204202	46.	1500	1500	46.01	5700	5700
20141031T204203	46.	1400	1400	46.01	5000	5000
20141031T204205	46.	1400	1400	46.01	5200	5200
20141031T204209	46.	1300	1300	46.01	5200	5200
20141031T204210	46.	1400	1400	46.01	5200	5200
20141031T204211	46.	1300	1300	46.01	5600	5600
20141031T204212	46.	1300	1300	46.01	5400	5400
20141031T204213	46.	1100	1100	46.01	5600	5600
20141031T204215	46.	800	800	46.01	5800	5800
20141031T204216	46.	800	800	46.01	5600	5600
20141031T204217	46.	1400	1400	46.01	5400	5400
20141031T204219	46.	1600	1600	46.01	5400	5400
20141031T204220	46.	1600	1600	46.01	5500	5500
20141031T204222	46.	1500	1500	46.01	5600	5600
20141031T204224	46.	1300	1300	46.01	5700	5700
20141031T204227	46.	1300	1300	46.01	5600	5600
20141031T204230	46.	1400	1400	46.01	5700	5700
20141031T204233	46.	1200	1200	46.01	5800	5800
20141031T204235	46.	1400	1400	46.01	5300	5300
20141031T204236	46.	1400	1400	46.01	5600	5600
20141031T204237	46.	1800	1800	46.01	5200	5200
20141031T204238	46.	2000	2000	46.01	4700	4700
20141031T204241	46.	3400	3400	46.01	3500	3500
20141031T204245	46.	3500	3500	46.01	3400	3400
20141031T204246	46.	3500	3500	46.01	3200	3200
20141031T204247	46.	3900	3900	46.01	2800	2800
20141031T204248	46.	4000	4000	46.01	2800	2800
20141031T204248	46.01	6800	6800	46.02	4400	4400
20141031T204248	46.01	7000	7000	46.02	4400	4400
20141031T204249	46.01	2500	2500	46.02	5000	5000
20141031T204250	46.01	2300	2300	46.02	4000	4000
20141031T204252	46.01	3600	3600	46.02	3100	3100
20141031T204253	46.01	3700	3700	46.02	1200	1200
20141031T204254	46.01	4300	4300	46.02	1200	1200
20141031T204255	46.01	4300	4300	46.02	1300	1300
20141031T204257	46.01	4400	4400	46.02	1300	1300
20141031T204257	46.02	6400	6400	46.03	15900	15900
20141031T204258	46.02	5100	5100	46.03	13200	13200
20141031T204259	46.02	4900	4900	46.03	13200	13200
20141031T204300	46.02	4800	4800	46.03	13700	13700
20141031T204302	46.02	5200	5200	46.03	11900	11900
20141031T204304	46.02	7300	7300	46.03	11700	11700
20141031T204305	46.02	7100	7100	46.03	11800	11800
20141031T204306	46.02	7100	7100	46.03	11900	11900
20141031T204307	46.02	7200	7200	46.03	11900	11900
20141031T204309	46.02	7400	7400	46.03	11800	11800
20141031T204310	46.02	7200	7200	46.03	12000	12000
20141031T204311	46.02	7300	7300	46.03	12100	12100
20141031T204312	46.02	7500	7500	46.03	11900	11900
20141031T204313	46.02	7300	7300	46.03	11700	11700
20141031T204314	46.02	6900	6900	46.03	11700	11700
20141031T204316	46.02	6900	6900	46.03	11800	11800
20141031T204319	46.02	4100	4100	46.03	13800	13800
20141031T204320	46.02	3400	3400	46.03	13600	13600
20141031T204322	46.02	2900	2900	46.03	13900	13900
20141031T204323	46.02	3000	3000	46.03	14400	14400
20141031T204325	46.02	3800	3800	46.03	12500	12500
20141031T204326	46.02	4200	4200	46.03	12200	12200
20141031T204329	46.02	4200	4200	46.03	12500	12500
20141031T204331	46.02	4200	4200	46.03	12700	12700
20141031T204334	46.02	4200	4200	46.03	12600	12600
20141031T204336	46.02	4300	4300	46.03	12600	12600
20141031T204338	46.02	4300	4300	46.03	12400	12400
20141031T204339	46.02	6000	6000	46.03	11900	11900
20141031T204341	46.02	5800	5800	46.03	12000	12000
20141031T204342	46.02	5800	5800	46.03	12200	12200
20141031T204344	46.02	5900	5900	46.03	11700	11700
20141031T204346	46.02	6200	6200	46.03	11700	11700
20141031T204347	46.02	6400	6400	46.03	11700	11700
20141031T204348	46.02	6300	6300	46.03	7100	7100
20141031T204349	46.02	6300	6300	46.03	7300	7300
20141031T204350	46.02	5200	5200	46.03	7400	7400
20141031T204352	46.02	5300	5300	46.03	6800	6800
20141031T204353	46.02	5300	5300	46.03	6900	6900
20141031T204356	46.02	5400	5400	46.03	3200	3200
20141031T204357	46.02	5300	5300	46.03	3200	3200
20141031T204358	46.02	5300	5300	46.03	3500	3500
20141031T204400	46.02	5300	5300	46.03	2900	2900
20141031T204402	46.03	5800	5800	46.04	3400	3400
20141031T204402	46.03	6700	6700	46.04	3400	3400
20141031T204403	46.03	6500	6500	46.04	3200	3200
20141031T204404	46.03	1700	1700	46.04	4400	4400
20141031T204406	46.03	1700	1700	46.04	4600	4600
20141031T204408	46.03	1900	1900	46.04	4600	4600
20141031T204409	46.02	8800	8800	46.03	7300	7300
20141031T204409	46.02	8800	8800	46.03	7500	7500
20141031T204409	46.02	6900	6900	46.03	7700	7700
20141031T204409	46.02	6400	6400	46.03	4700	4700
20141031T204410	46.02	7300	7300	46.03	1200	1200
20141031T204411	46.02	7400	7400	46.03	1300	1300
20141031T204412	46.02	4800	4800	46.03	4200	4200
20141031T204413	46.03	1700	1700	46.04	6900	6900
20141031T204414	46.03	1500	1500	46.04	6300	6300
20141031T204415	46.03	2800	2800	46.04	3200	3200
20141031T204416	46.03	3100	3100	46.04	3200	3200
20141031T204417	46.03	2900	2900	46.04	3000	3000
20141031T204419	46.03	2100	2100	46.04	3100	3100
20141031T204422	46.03	2100	2100	46.04	3200	3200
20141031T204424	46.02	7300	7300	46.03	2100	2100
20141031T204425	46.02	7600	7600	46.03	1200	1200
20141031T204426	46.02	6700	6700	46.03	1500	1500
20141031T204428	46.02	6600	6600	46.03	1600	1600
20141031T204429	46.02	7100	7100	46.03	1500	1500
20141031T204430	46.02	7500	7500	46.03	1000	1000
20141031T204431	46.02	7500	7500	46.03	1100	1100
20141031T204433	46.02	7000	7000	46.03	2600	2600
20141031T204434	46.02	8800	8800	46.03	2600	2600
20141031T204436	46.02	8400	8400	46.03	3500	3500
20141031T204436	46.03	8700	8700	46.04	3300	3300
20141031T204437	46.03	6500	6500	46.04	2500	2500
20141031T204438	46.03	5600	5600	46.04	2600	2600
20141031T204441	46.03	5800	5800	46.04	2600	2600
20141031T204442	46.03	5600	5600	46.04	3200	3200
20141031T204444	46.03	5700	5700	46.04	3100	3100
20141031T204445	46.03	4800	4800	46.04	3100	3100
20141031T204446	46.03	4000	4000	46.04	3600	3600
20141031T204448	46.03	4700	4700	46.04	2700	2700
20141031T204452	46.03	4700	4700	46.04	2800	2800
20141031T204453	46.03	4600	4600	46.04	3200	3200
20141031T204455	46.03	4800	4800	46.04	2700	2700
20141031T204456	46.03	4100	4100	46.04	2700	2700
20141031T204458	46.03	3900	3900	46.04	3100	3100
20141031T204459	46.03	4600	4600	46.04	2900	2900
20141031T204500	46.03	5600	5600	46.04	2900	2900
20141031T204501	46.03	7400	7400	46.04	3800	3800
20141031T204502	46.03	6200	6200	46.04	3900	3900
20141031T204503	46.03	6700	6700	46.04	3900	3900
20141031T204504	46.03	6800	6800	46.04	4000	4000
20141031T204506	46.03	6600	6600	46.04	4000	4000
20141031T204508	46.03	6600	6600	46.04	4200	4200
20141031T204509	46.03	3900	3900	46.04	5300	5300
20141031T204509	46.03	100	100	46.03	7000	7000
20141031T204510	46.02	10100	10100	46.03	1800	1800
20141031T204511	46.02	9400	9400	46.03	1400	1400
20141031T204512	46.02	8200	8200	46.03	3500	3500
20141031T204514	46.02	7300	7300	46.03	4800	4800
20141031T204514	46.02	6400	6400	46.03	4700	4700
20141031T204514	46.02	5700	5700	46.03	4600	4600
20141031T204515	46.02	6100	6100	46.03	3900	3900
20141031T204516	46.02	1600	1600	46.03	4700	4700
20141031T204517	46.02	1300	1300	46.03	4900	4900
20141031T204519	46.02	1600	1600	46.03	4500	4500
20141031T204520	46.02	1500	1500	46.03	4600	4600
20141031T204521	46.02	1400	1400	46.03	4600	4600
20141031T204522	46.02	4400	4400	46.03	1700	1700
20141031T204524	46.02	3400	3400	46.03	3400	3400
20141031T204525	46.02	3500	3500	46.03	3500	3500
20141031T204526	46.02	3000	3000	46.03	3200	3200
20141031T204529	46.02	3700	3700	46.03	3500	3500
20141031T204530	46.02	3500	3500	46.03	3000	3000
20141031T204531	46.02	4600	4600	46.03	1800	1800
20141031T204531	46.03	7600	7600	46.04	5300	5300
20141031T204532	46.04	4900	4900	46.05	7100	7100
20141031T204535	46.04	5000	5000	46.05	7300	7300
20141031T204536	46.04	6200	6200	46.05	7100	7100
20141031T204538	46.04	6300	6300	46.05	6700	6700
20141031T204539	46.04	6300	6300	46.05	7000	7000
20141031T204540	46.04	6300	6300	46.05	6900	6900
20141031T204541	46.04	6300	6300	46.05	6700	6700
20141031T204543	46.04	6400	6400	46.05	7200	7200
20141031T204544	46.04	6800	6800	46.05	7200	7200
20141031T204545	46.04	6600	6600	46.05	7300	7300
20141031T204546	46.04	6800	6800	46.05	7100	7100
20141031T204548	46.04	6800	6800	46.05	6700	6700
20141031T204549	46.04	6700	6700	46.05	6400	6400
20141031T204551	46.05	9300	9300	46.06	1100	1100
20141031T204552	46.05	6000	6000	46.06	900	900
20141031T204553	46.05	5200	5200	46.06	1400	1400
20141031T204555	46.05	5200	5200	46.06	800	800
20141031T204556	46.05	6600	6600	46.06	800	800
20141031T204558	46.05	6900	6900	46.06	700	700
20141031T204600	46.05	6800	6800	46.06	1000	1000
20141031T204601	46.05	6800	6800	46.06	1900	1900
20141031T204602	46.05	6800	6800	46.06	2200	2200
20141031T204603	46.05	6500	6500	46.06	2600	2600
20141031T204605	46.05	6700	6700	46.06	2300	2300
20141031T204606	46.05	6800	6800	46.06	1200	1200
20141031T204608	46.06	8400	8400	46.07	2900	2900
20141031T204609	46.06	3900	3900	46.07	2900	2900
20141031T204610	46.06	3400	3400	46.07	2900	2900
20141031T204611	46.06	3600	3600	46.07	2800	2800
20141031T204612	46.06	300	300	46.06	400	400
20141031T204612	46.05	6500	6500	46.06	7900	7900
20141031T204612	46.05	6300	6300	46.06	6600	6600
20141031T204612	46.05	6500	6500	46.06	3600	3600
20141031T204614	46.05	6200	6200	46.06	3700	3700
20141031T204615	46.06	2100	2100	46.07	5300	5300
20141031T204615	46.06	2200	2200	46.07	5300	5300
20141031T204616	46.06	2300	2300	46.07	4700	4700
20141031T204617	46.06	2100	2100	46.07	4700	4700
20141031T204618	46.06	2800	2800	46.07	5100	5100
20141031T204620	46.06	2700	2700	46.07	4500	4500
20141031T204622	46.06	3700	3700	46.07	4600	4600
20141031T204623	46.06	3900	3900	46.07	4900	4900
20141031T204624	46.06	4400	4400	46.07	4900	4900
20141031T204626	46.06	3800	3800	46.07	4600	4600
20141031T204627	46.06	4700	4700	46.07	2300	2300
20141031T204630	46.06	4500	4500	46.07	3100	3100
20141031T204632	46.06	3800	3800	46.07	5100	5100
20141031T204633	46.06	4000	4000	46.07	4700	4700
20141031T204634	46.06	3900	3900	46.07	5400	5400
20141031T204636	46.06	4000	4000	46.07	4200	4200
20141031T204637	46.06	5000	5000	46.07	3600	3600
20141031T204639	46.06	5200	5200	46.07	3300	3300
20141031T204640	46.06	6000	6000	46.07	1800	1800
20141031T204642	46.06	6000	6000	46.07	1900	1900
20141031T204643	46.06	6200	6200	46.07	1900	1900
20141031T204645	46.06	6200	6200	46.07	3300	3300
20141031T204646	46.06	6300	6300	46.07	2800	2800
20141031T204648	46.07	6400	6400	46.08	1400	1400
20141031T204649	46.07	2100	2100	46.08	3500	3500
20141031T204650	46.07	700	700	46.08	3400	3400
20141031T204651	46.07	1200	1200	46.08	2600	2600
20141031T204652	46.07	1300	1300	46.08	3000	3000
20141031T204653	46.07	1600	1600	46.08	3500	3500
20141031T204655	46.07	1800	1800	46.08	4000	4000
20141031T204656	46.07	3900	3900	46.08	2900	2900
20141031T204657	46.07	4800	4800	46.08	2300	2300
20141031T204658	46.07	4900	4900	46.08	2300	2300
20141031T204700	46.07	5000	5000	46.08	2400	2400
20141031T204701	46.07	4800	4800	46.08	4400	4400
20141031T204702	46.07	4800	4800	46.08	4900	4900
20141031T204704	46.07	2400	2400	46.08	7500	7500
20141031T204704	46.06	4400	4400	46.07	7700	7700
20141031T204705	46.06	3000	3000	46.07	5400	5400
20141031T204706	46.06	2400	2400	46.07	5500	5500
20141031T204707	46.06	2300	2300	46.07	5600	5600
20141031T204709	46.06	2400	2400	46.07	5700	5700
20141031T204710	46.06	2200	2200	46.07	6300	6300
20141031T204711	46.06	1400	1400	46.07	7200	7200
20141031T204712	46.06	2400	2400	46.07	4800	4800
20141031T204714	46.06	2000	2000	46.07	5600	5600
20141031T204715	46.05	10100	10100	46.06	1100	1100
20141031T204716	46.05	10000	10000	46.06	1500	1500
20141031T204717	46.05	10000	10000	46.06	1400	1400
20141031T204719	46.05	9900	9900	46.06	1200	1200
20141031T204720	46.06	6900	6900	46.07	3500	3500
20141031T204722	46.06	7100	7100	46.07	3500	3500
20141031T204723	46.06	7200	7200	46.07	3200	3200
20141031T204725	46.06	7200	7200	46.07	3000	3000
20141031T204727	46.06	7200	7200	46.07	2400	2400
20141031T204728	46.06	7200	7200	46.07	1800	1800
20141031T204730	46.06	7300	7300	46.07	1800	1800
20141031T204732	46.06	7400	7400	46.07	1900	1900
20141031T204733	46.06	7300	7300	46.07	1900	1900
20141031T204735	46.06	6800	6800	46.07	1900	1900
20141031T204736	46.06	6800	6800	46.07	2000	2000
20141031T204737	46.06	6700	6700	46.07	1900	1900
20141031T204738	46.06	6600	6600	46.07	1800	1800
20141031T204739	46.06	6500	6500	46.07	2000	2000
20141031T204741	46.06	6500	6500	46.07	1300	1300
20141031T204742	46.06	6500	6500	46.07	1400	1400
20141031T204743	46.06	6500	6500	46.07	1100	1100
20141031T204744	46.06	6400	6400	46.07	1200	1200
20141031T204745	46.06	6400	6400	46.07	1500	1500
20141031T204746	46.07	7000	7000	46.08	2500	2500
20141031T204746	46.07	7200	7200	46.08	1300	1300
20141031T204748	46.07	6400	6400	46.08	1700	1700
20141031T204749	46.07	6400	6400	46.08	1500	1500
20141031T204750	46.07	6400	6400	46.08	800	800
20141031T204752	46.07	6400	6400	46.08	900	900
20141031T204753	46.07	6500	6500	46.08	1000	1000
20141031T204755	46.07	6500	6500	46.08	900	900
20141031T204757	46.07	6500	6500	46.08	1400	1400
20141031T204758	46.07	7100	7100	46.08	900	900
20141031T204800	46.07	5500	5500	46.08	1600	1600
20141031T204801	46.07	6700	6700	46.08	2800	2800
20141031T204802	46.07	6700	6700	46.08	2600	2600
20141031T204803	46.07	6700	6700	46.08	2700	2700
20141031T204805	46.07	6700	6700	46.08	2600	2600
20141031T204806	46.07	7100	7100	46.08	900	900
20141031T204807	46.07	7500	7500	46.08	700	700
20141031T204808	46.07	7000	7000	46.08	900	900
20141031T204809	46.07	6400	6400	46.08	1300	1300
20141031T204812	46.07	6400	6400	46.08	1100	1100
20141031T204813	46.08	1500	1500	46.09	6800	6800
20141031T204814	46.08	1400	1400	46.09	7500	7500
20141031T204815	46.08	1800	1800	46.09	6300	6300
20141031T204816	46.08	3700	3700	46.09	7300	7300
20141031T204819	46.08	3700	3700	46.09	7200	7200
20141031T204820	46.08	3700	3700	46.09	7300	7300
20141031T204822	46.08	3700	3700	46.09	7400	7400
20141031T204824	46.08	4100	4100	46.09	5100	5100
20141031T204825	46.08	4400	4400	46.09	5200	5200
20141031T204827	46.08	5400	5400	46.09	4300	4300
20141031T204828	46.08	5500	5500	46.09	4400	4400
20141031T204829	46.08	5500	5500	46.09	3300	3300
20141031T204831	46.08	5800	5800	46.09	3200	3200
20141031T204832	46.08	5600	5600	46.09	3200	3200
20141031T204834	46.08	5500	5500	46.09	3100	3100
20141031T204836	46.08	5300	5300	46.09	2300	2300
20141031T204838	46.08	5600	5600	46.09	2300	2300
20141031T204839	46.08	5400	5400	46.09	2200	2200
20141031T204840	46.08	5600	5600	46.09	2100	2100
20141031T204842	46.09	2500	2500	46.1	18400	18400
20141031T204843	46.09	2900	2900	46.1	18800	18800
20141031T204844	46.09	3000	3000	46.1	18200	18200
20141031T204845	46.09	3100	3100	46.1	17700	17700
20141031T204846	46.09	3800	3800	46.1	18100	18100
20141031T204847	46.09	3800	3800	46.1	17500	17500
20141031T204848	46.09	3800	3800	46.1	17200	17200
20141031T204850	46.09	4000	4000	46.1	16800	16800
20141031T204851	46.09	3800	3800	46.1	18000	18000
20141031T204852	46.09	3800	3800	46.1	17900	17900
20141031T204854	46.09	3800	3800	46.1	18600	18600
20141031T204857	46.09	3700	3700	46.1	18600	18600
20141031T204859	46.09	3800	3800	46.1	18800	18800
20141031T204900	46.08	2100	2100	46.09	8000	8000
20141031T204901	46.08	2000	2000	46.09	5600	5600
20141031T204902	46.08	3100	3100	46.09	4900	4900
20141031T204903	46.08	4800	4800	46.09	1700	1700
20141031T204906	46.08	4700	4700	46.09	1600	1600
20141031T204908	46.08	4500	4500	46.09	1600	1600
20141031T204910	46.08	4400	4400	46.09	1700	1700
20141031T204912	46.08	4200	4200	46.09	1700	1700
20141031T204913	46.08	4400	4400	46.09	1700	1700
20141031T204914	46.08	4400	4400	46.09	4200	4200
20141031T204915	46.08	4100	4100	46.09	6800	6800
20141031T204915	46.08	2500	2500	46.09	5400	5400
20141031T204915	46.08	2700	2700	46.09	4700	4700
20141031T204916	46.08	2400	2400	46.09	3400	3400
20141031T204919	46.08	2900	2900	46.09	3100	3100
20141031T204920	46.08	2000	2000	46.09	3300	3300
20141031T204921	46.08	2000	2000	46.09	3600	3600
20141031T204921	46.07	5100	5100	46.08	7200	7200
20141031T204921	46.07	5500	5500	46.08	4000	4000
20141031T204922	46.07	6000	6000	46.08	1800	1800
20141031T204922	46.07	6000	6000	46.08	1900	1900
20141031T204923	46.07	5700	5700	46.08	1900	1900
20141031T204924	46.07	5400	5400	46.08	2300	2300
20141031T204926	46.07	4700	4700	46.08	3400	3400
20141031T204927	46.07	4700	4700	46.08	3500	3500
20141031T204928	46.07	4500	4500	46.08	3700	3700
20141031T204929	46.07	4600	4600	46.08	3700	3700
20141031T204930	46.07	4700	4700	46.08	3900	3900
20141031T204932	46.07	4900	4900	46.08	2800	2800
20141031T204934	46.07	5000	5000	46.08	3100	3100
20141031T204936	46.07	4800	4800	46.08	4000	4000
20141031T204937	46.07	5000	5000	46.08	3100	3100
20141031T204938	46.07	3900	3900	46.08	4100	4100
20141031T204940	46.07	3800	3800	46.08	4200	4200
20141031T204942	46.07	3300	3300	46.08	4600	4600
20141031T204944	46.07	2400	2400	46.08	4700	4700
20141031T204945	46.07	2400	2400	46.08	4800	4800
20141031T204945	46.06	8100	8100	46.07	5000	5000
20141031T204945	46.06	8200	8200	46.07	4200	4200
20141031T204945	46.06	8100	8100	46.07	4400	4400
20141031T204945	46.06	7600	7600	46.07	4300	4300
20141031T204946	46.06	8900	8900	46.07	1100	1100
20141031T204948	46.06	8400	8400	46.07	800	800
20141031T204949	46.07	5400	5400	46.08	2600	2600
20141031T204950	46.07	3600	3600	46.08	3800	3800
20141031T204951	46.07	3700	3700	46.08	3300	3300
20141031T204952	46.07	3900	3900	46.08	2500	2500
20141031T204954	46.07	4000	4000	46.08	2700	2700
20141031T204955	46.07	4000	4000	46.08	2900	2900
