time	price	quantity	board	source	buyer	seller	initiator
20141031T202040	46.03	145		Auto trade			
20141031T202042	46.025	100		Auto trade			
20141031T202042	46.03	2245		Auto trade			
20141031T202044	46.03	13179		Auto trade			
20141031T202049	46.0301	300		Auto trade			
20141031T202050	46.03	800		Auto trade			
20141031T202050	46.035	100		Auto trade			
20141031T202050	46.03	200		Auto trade			
20141031T202051	46.025	100		Auto trade			
20141031T202052	46.03	100		Auto trade			
20141031T202053	46.03	200		Auto trade			
20141031T202056	46.03	100		Auto trade			
20141031T202057	46.0201	2000		Auto trade			
20141031T202058	46.03	200		Auto trade			
20141031T202058	46.0299	500		Auto trade			
20141031T202058	46.025	100		Auto trade			
20141031T202100	46.03	100		Auto trade			
20141031T202100	46.025	100		Auto trade			
20141031T202100	46.0234	200		Auto trade			
20141031T202103	46.03	100		Auto trade			
20141031T202104	46.03	1971		Auto trade			
20141031T202106	46.03	100		Auto trade			
20141031T202108	46.03	123		Auto trade			
20141031T202109	46.035	100		Auto trade			
20141031T202113	46.035	200		Auto trade			
20141031T202113	46.04	110		Auto trade			
20141031T202113	46.03	200		Auto trade			
20141031T202113	46.04	400		Auto trade			
20141031T202115	46.03	100		Auto trade			
20141031T202123	46.03	200		Auto trade			
20141031T202125	46.03	100		Auto trade			
20141031T202127	46.04	100		Auto trade			
20141031T202127	46.035	100		Auto trade			
20141031T202127	46.04	200		Auto trade			
20141031T202127	46.035	100		Auto trade			
20141031T202127	46.04	119		Auto trade			
20141031T202127	46.035	100		Auto trade			
20141031T202127	46.04	100		Auto trade			
20141031T202127	46.035	100		Auto trade			
20141031T202127	46.04	100		Auto trade			
20141031T202128	46.035	140		Auto trade			
20141031T202130	46.035	100		Auto trade			
20141031T202131	46.03	100		Auto trade			
20141031T202133	46.03	100		Auto trade			
20141031T202134	46.04	100		Auto trade			
20141031T202134	46.035	200		Auto trade			
20141031T202134	46.04	100		Auto trade			
20141031T202134	46.035	100		Auto trade			
20141031T202134	46.0375	100		Auto trade			
20141031T202135	46.035	500		Auto trade			
20141031T202135	46.03	200		Auto trade			
20141031T202135	46.035	100		Auto trade			
20141031T202136	46.035	100		Auto trade			
20141031T202139	46.04	100		Auto trade			
20141031T202139	46.035	100		Auto trade			
20141031T202139	46.04	100		Auto trade			
20141031T202140	46.04	1800		Auto trade			
20141031T202141	46.04	200		Auto trade			
20141031T202142	46.035	130		Auto trade			
20141031T202145	46.035	100		Auto trade			
20141031T202148	46.03	168		Auto trade			
20141031T202148	46.035	100		Auto trade			
20141031T202148	46.03	100		Auto trade			
20141031T202148	46.035	100		Auto trade			
20141031T202151	46.04	100		Auto trade			
20141031T202151	46.035	100		Auto trade			
20141031T202151	46.04	157		Auto trade			
20141031T202151	46.035	100		Auto trade			
20141031T202151	46.04	127		Auto trade			
20141031T202156	46.039	100		Auto trade			
20141031T202203	46.039	100		Auto trade			
20141031T202204	46.04	200		Auto trade			
20141031T202204	46.035	100		Auto trade			
20141031T202204	46.04	100		Auto trade			
20141031T202204	46.035	100		Auto trade			
20141031T202204	46.04	100		Auto trade			
20141031T202204	46.035	100		Auto trade			
20141031T202204	46.04	100		Auto trade			
20141031T202206	46.038	500		Auto trade			
20141031T202207	46.03	100		Auto trade			
20141031T202207	46.035	100		Auto trade			
20141031T202209	46.04	100		Auto trade			
20141031T202209	46.03	100		Auto trade			
20141031T202213	46.03	100		Auto trade			
20141031T202215	46.035	100		Auto trade			
20141031T202217	46.04	100		Auto trade			
20141031T202217	46.035	100		Auto trade			
20141031T202217	46.04	100		Auto trade			
20141031T202217	46.035	100		Auto trade			
20141031T202217	46.04	136		Auto trade			
20141031T202217	46.035	100		Auto trade			
20141031T202217	46.03	1000		Auto trade			
20141031T202221	46.035	100		Auto trade			
20141031T202221	46.03	100		Auto trade			
20141031T202222	46.04	200		Auto trade			
20141031T202222	46.035	100		Auto trade			
20141031T202222	46.04	600		Auto trade			
20141031T202222	46.035	100		Auto trade			
20141031T202222	46.04	100		Auto trade			
20141031T202222	46.03	100		Auto trade			
20141031T202222	46.04	100		Auto trade			
20141031T202223	46.03	100		Auto trade			
20141031T202224	46.04	300		Auto trade			
20141031T202225	46.04	800		Auto trade			
20141031T202226	46.03	100		Auto trade			
20141031T202227	46.04	100		Auto trade			
20141031T202227	46.033	1026		Auto trade			
20141031T202228	46.0301	100		Auto trade			
20141031T202228	46.03	100		Auto trade			
20141031T202228	46.0301	500		Auto trade			
20141031T202228	46.03	500		Auto trade			
20141031T202229	46.04	110		Auto trade			
20141031T202229	46.035	100		Auto trade			
20141031T202229	46.04	100		Auto trade			
20141031T202229	46.05	110		Auto trade			
20141031T202230	46.04	200		Auto trade			
20141031T202231	46.04	300		Auto trade			
20141031T202232	46.04	100		Auto trade			
20141031T202232	46.045	100		Auto trade			
20141031T202233	46.04	100		Auto trade			
20141031T202237	46.05	100		Auto trade			
20141031T202237	46.04	300		Auto trade			
20141031T202238	46.05	100		Auto trade			
20141031T202239	46.04	100		Auto trade			
20141031T202241	46.04	200		Auto trade			
20141031T202243	46.04	200		Auto trade			
20141031T202243	46.0401	100		Auto trade			
20141031T202243	46.0445	100		Auto trade			
20141031T202246	46.0434	200		Auto trade			
20141031T202247	46.04	100		Auto trade			
20141031T202249	46.04	100		Auto trade			
20141031T202250	46.05	100		Auto trade			
20141031T202250	46.045	100		Auto trade			
20141031T202250	46.05	300		Auto trade			
20141031T202250	46.0462	300		Auto trade			
20141031T202251	46.05	100		Auto trade			
20141031T202253	46.04	100		Auto trade			
20141031T202253	46.045	100		Auto trade			
20141031T202253	46.05	100		Auto trade			
20141031T202253	46.045	100		Auto trade			
20141031T202253	46.05	100		Auto trade			
20141031T202253	46.045	100		Auto trade			
20141031T202253	46.05	1800		Auto trade			
20141031T202255	46.05	100		Auto trade			
20141031T202255	46.06	250		Auto trade			
20141031T202255	46.05	100		Auto trade			
20141031T202255	46.055	100		Auto trade			
20141031T202255	46.05	500		Auto trade			
20141031T202256	46.055	300		Auto trade			
20141031T202256	46.0501	700		Auto trade			
20141031T202257	46.06	100		Auto trade			
20141031T202257	46.0574	139		Auto trade			
20141031T202258	46.055	100		Auto trade			
20141031T202258	46.053	600		Auto trade			
20141031T202258	46.052	500		Auto trade			
20141031T202258	46.051	200		Auto trade			
20141031T202258	46.055	193		Auto trade			
20141031T202303	46.06	100		Auto trade			
20141031T202303	46.055	100		Auto trade			
20141031T202303	46.06	300		Auto trade			
20141031T202303	46.0599	300		Auto trade			
20141031T202307	46.055	100		Auto trade			
20141031T202308	46.0501	200		Auto trade			
20141031T202315	46.059	100		Auto trade			
20141031T202316	46.06	100		Auto trade			
20141031T202316	46.055	100		Auto trade			
20141031T202316	46.06	200		Auto trade			
20141031T202316	46.055	100		Auto trade			
20141031T202316	46.06	200		Auto trade			
20141031T202316	46.055	500		Auto trade			
20141031T202316	46.06	300		Auto trade			
20141031T202316	46.055	100		Auto trade			
20141031T202316	46.06	100		Auto trade			
20141031T202319	46.05	100		Auto trade			
20141031T202321	46.05	100		Auto trade			
20141031T202322	46.0586	100		Auto trade			
20141031T202326	46.06	100		Auto trade			
20141031T202327	46.05	100		Auto trade			
20141031T202327	46.055	100		Auto trade			
20141031T202328	46.05	128		Auto trade			
20141031T202328	46.055	100		Auto trade			
20141031T202328	46.05	453		Auto trade			
20141031T202328	46.04	200		Auto trade			
20141031T202328	46.05	100		Auto trade			
20141031T202328	46.045	100		Auto trade			
20141031T202328	46.05	100		Auto trade			
20141031T202328	46.045	100		Auto trade			
20141031T202328	46.05	100		Auto trade			
20141031T202329	46.05	1848		Auto trade			
20141031T202331	46.04	100		Auto trade			
20141031T202332	46.0401	100		Auto trade			
20141031T202334	46.04	100		Auto trade			
20141031T202335	46.04	300		Auto trade			
20141031T202336	46.04	11892		Auto trade			
20141031T202337	46.035	500		Auto trade			
20141031T202343	46.03	100		Auto trade			
20141031T202343	46.04	200		Auto trade			
20141031T202343	46.035	100		Auto trade			
20141031T202344	46.04	100		Auto trade			
20141031T202345	46.035	200		Auto trade			
20141031T202346	46.035	300		Auto trade			
20141031T202347	46.03	100		Auto trade			
20141031T202348	46.035	100		Auto trade			
20141031T202348	46.0399	300		Auto trade			
20141031T202349	46.03	100		Auto trade			
20141031T202350	46.03	100		Auto trade			
20141031T202351	46.03	100		Auto trade			
20141031T202351	46.035	100		Auto trade			
20141031T202352	46.03	400		Auto trade			
20141031T202352	46.04	100		Auto trade			
20141031T202352	46.0301	100		Auto trade			
20141031T202352	46.04	100		Auto trade			
20141031T202355	46.03	100		Auto trade			
20141031T202356	46.04	100		Auto trade			
20141031T202356	46.035	100		Auto trade			
20141031T202356	46.04	200		Auto trade			
20141031T202356	46.035	100		Auto trade			
20141031T202357	46.035	200		Auto trade			
20141031T202357	46.03	100		Auto trade			
20141031T202358	46.04	100		Auto trade			
20141031T202359	46.03	100		Auto trade			
20141031T202359	46.035	100		Auto trade			
20141031T202359	46.033	500		Auto trade			
20141031T202359	46.03	100		Auto trade			
20141031T202359	46.031	265		Auto trade			
20141031T202359	46.03	389		Auto trade			
20141031T202359	46.025	100		Auto trade			
20141031T202359	46.03	200		Auto trade			
20141031T202400	46.031	200		Auto trade			
20141031T202400	46.02	100		Auto trade			
20141031T202400	46.031	100		Auto trade			
20141031T202400	46.02	100		Auto trade			
20141031T202400	46.0201	100		Auto trade			
20141031T202400	46.02	100		Auto trade			
20141031T202400	46.0201	100		Auto trade			
20141031T202400	46.01	100		Auto trade			
20141031T202400	46.02	100		Auto trade			
20141031T202400	46.01	138		Auto trade			
20141031T202400	46.02	112		Auto trade			
20141031T202401	46.031	100		Auto trade			
20141031T202401	46.01	100		Auto trade			
20141031T202401	46.031	100		Auto trade			
20141031T202402	46.01	200		Auto trade			
20141031T202404	46.015	100		Auto trade			
20141031T202407	46.01	100		Auto trade			
20141031T202408	46.01	100		Auto trade			
20141031T202409	46.01	2602		Auto trade			
20141031T202410	46.01	100		Auto trade			
20141031T202411	46.01	100		Auto trade			
20141031T202412	46.01	200		Auto trade			
20141031T202412	46.	100		Auto trade			
20141031T202413	46.	800		Auto trade			
20141031T202414	46.	7510		Auto trade			
20141031T202417	46.0001	300		Auto trade			
20141031T202417	46.	100		Auto trade			
20141031T202418	46.	111		Auto trade			
20141031T202419	46.	100		Auto trade			
20141031T202420	46.	1900		Auto trade			
20141031T202421	46.001	100		Auto trade			
20141031T202422	46.001	500		Auto trade			
20141031T202423	46.	400		Auto trade			
20141031T202424	46.	4700		Auto trade			
20141031T202425	46.	400		Auto trade			
20141031T202427	46.01	400		Auto trade			
20141031T202427	46.	100		Auto trade			
20141031T202428	46.	200		Auto trade			
20141031T202431	46.	400		Auto trade			
20141031T202433	46.	100		Auto trade			
20141031T202434	46.	300		Auto trade			
20141031T202434	46.009	150		Auto trade			
20141031T202434	46.001	100		Auto trade			
20141031T202435	46.	100		Auto trade			
20141031T202436	46.001	100		Auto trade			
20141031T202437	46.001	300		Auto trade			
20141031T202437	46.01	100		Auto trade			
20141031T202437	46.0075	100		Auto trade			
20141031T202437	46.005	100		Auto trade			
20141031T202437	46.01	100		Auto trade			
20141031T202437	46.005	100		Auto trade			
20141031T202437	46.01	100		Auto trade			
20141031T202437	46.005	100		Auto trade			
20141031T202437	46.0075	100		Auto trade			
20141031T202437	46.005	100		Auto trade			
20141031T202439	46.	100		Auto trade			
20141031T202439	46.005	100		Auto trade			
20141031T202439	46.01	100		Auto trade			
20141031T202439	46.005	200		Auto trade			
20141031T202439	46.01	100		Auto trade			
20141031T202439	46.005	100		Auto trade			
20141031T202439	46.01	100		Auto trade			
20141031T202439	46.005	100		Auto trade			
20141031T202439	46.0075	100		Auto trade			
20141031T202439	46.005	200		Auto trade			
20141031T202439	46.01	100		Auto trade			
20141031T202440	46.01	200		Auto trade			
20141031T202440	46.005	100		Auto trade			
20141031T202440	46.01	100		Auto trade			
20141031T202440	46.015	100		Auto trade			
20141031T202440	46.01	100		Auto trade			
20141031T202440	46.0125	100		Auto trade			
20141031T202440	46.02	100		Auto trade			
20141031T202442	46.02	800		Auto trade			
20141031T202443	46.02	1100		Auto trade			
20141031T202448	46.02	500		Auto trade			
20141031T202448	46.01	100		Auto trade			
20141031T202450	46.02	100		Auto trade			
20141031T202450	46.015	200		Auto trade			
20141031T202450	46.02	100		Auto trade			
20141031T202454	46.02	843		Auto trade			
20141031T202454	46.015	100		Auto trade			
20141031T202456	46.025	600		Auto trade			
20141031T202457	46.0299	300		Auto trade			
20141031T202459	46.025	100		Auto trade			
20141031T202500	46.03	100		Auto trade			
20141031T202502	46.03	100		Auto trade			
20141031T202502	46.025	100		Auto trade			
20141031T202502	46.03	100		Auto trade			
20141031T202502	46.025	100		Auto trade			
20141031T202502	46.03	100		Auto trade			
20141031T202502	46.025	100		Auto trade			
20141031T202502	46.03	100		Auto trade			
20141031T202504	46.035	100		Auto trade			
20141031T202511	46.0341	1000		Auto trade			
20141031T202512	46.035	600		Auto trade			
20141031T202513	46.035	100		Auto trade			
20141031T202513	46.03	100		Auto trade			
20141031T202514	46.025	100		Auto trade			
20141031T202515	46.03	100		Auto trade			
20141031T202516	46.03	100		Auto trade			
20141031T202517	46.02	100		Auto trade			
20141031T202518	46.025	100		Auto trade			
20141031T202521	46.02	100		Auto trade			
20141031T202522	46.025	300		Auto trade			
20141031T202522	46.021	1500		Auto trade			
20141031T202523	46.02	100		Auto trade			
20141031T202524	46.02	100		Auto trade			
20141031T202525	46.03	100		Auto trade			
20141031T202529	46.0232	100		Auto trade			
20141031T202529	46.02	102		Auto trade			
20141031T202533	46.025	100		Auto trade			
20141031T202535	46.02	200		Auto trade			
20141031T202536	46.025	100		Auto trade			
20141031T202538	46.025	100		Auto trade			
20141031T202538	46.03	200		Auto trade			
20141031T202538	46.025	100		Auto trade			
20141031T202538	46.03	100		Auto trade			
20141031T202538	46.025	100		Auto trade			
20141031T202538	46.03	100		Auto trade			
20141031T202538	46.025	100		Auto trade			
20141031T202538	46.03	100		Auto trade			
20141031T202540	46.03	100		Auto trade			
20141031T202540	46.025	100		Auto trade			
20141031T202542	46.03	100		Auto trade			
20141031T202542	46.025	100		Auto trade			
20141031T202542	46.03	100		Auto trade			
20141031T202543	46.03	3269		Auto trade			
20141031T202544	46.03	100		Auto trade			
20141031T202544	46.025	100		Auto trade			
20141031T202546	46.025	100		Auto trade			
20141031T202546	46.03	100		Auto trade			
20141031T202549	46.02	100		Auto trade			
20141031T202551	46.03	100		Auto trade			
20141031T202551	46.04	135		Auto trade			
20141031T202551	46.03	838		Auto trade			
20141031T202553	46.035	100		Auto trade			
20141031T202557	46.0338	100		Auto trade			
20141031T202558	46.04	100		Auto trade			
20141031T202600	46.035	100		Auto trade			
20141031T202600	46.04	299		Auto trade			
20141031T202602	46.035	100		Auto trade			
20141031T202607	46.04	100		Auto trade			
20141031T202607	46.035	100		Auto trade			
20141031T202607	46.03	200		Auto trade			
20141031T202609	46.035	200		Auto trade			
20141031T202611	46.04	100		Auto trade			
20141031T202611	46.035	100		Auto trade			
20141031T202611	46.04	100		Auto trade			
20141031T202611	46.035	100		Auto trade			
20141031T202611	46.04	800		Auto trade			
20141031T202613	46.03	100		Auto trade			
20141031T202614	46.03	100		Auto trade			
20141031T202614	46.035	100		Auto trade			
20141031T202614	46.04	200		Auto trade			
20141031T202615	46.03	100		Auto trade			
20141031T202617	46.03	100		Auto trade			
20141031T202619	46.035	100		Auto trade			
20141031T202619	46.04	200		Auto trade			
20141031T202620	46.03	181		Auto trade			
20141031T202621	46.03	100		Auto trade			
20141031T202624	46.04	200		Auto trade			
20141031T202624	46.035	100		Auto trade			
